,num_list,id,ori_text
282,"[1.0, 2.0, 36.0, 8.0]",282,幼儿园 有 a 个 男孩 ， 女孩 比 男孩 少 b 人 ．  （ 1.0 ） 写出 计算 总 人数 的 公式 ．  （ 2.0 ） 如 a = 36.0 ， b = 8.0 ， 代 人 公式 计算 总 人数 ．
22082,"[168.0, 6.0, 3.0]",22082,植树节 到 了 ， 四年级 的 少先队员 接受 的 植树 任务 是 在 168.0 米长 的 校道 两旁 种树 ， 每隔 6.0 米种 一棵 （ 校道 两端 都 种树 ） ． 总 辅导员 李老师 算了算 ， 刚好 每 3.0 名 队员 种 一棵 ． 四年级 有 少先队员 多少 人 ．
9282,"[1.0, 6.5, 9.0]",9282,1.0 瓶 可乐 6.5 元 ， 打 9.0 折后 买 比 原价 省 多少 元 ．
51554,"[300.0, 8.0, 2.0, 45.0]",51554,A 、 B 两地 相距 300.0 千米 ， 两辆 汽车 同时 从 两地 出发 ， 相向 而行 ． 各自 达到 目的地 后 又 立即 返回 ， 经过 8.0 小时 后 它们 第 2.0 次 相遇 ． 已知 甲车 每 小时 行 45.0 千米 ， 乙车 每 小时 行 多少 千米 ？
22403,"[0.4, 0.3, 0.42]",22403,已知 甲校 学生 数是 乙校 学生 数 的 0.4 ， 甲校 女生 数是 甲校 学生 数 的 0.3 ， 乙校 男生 数是 乙校 学生 数 的 0.42 ． 那么 两校 女生 总数 占 两校 学生 总数 的 百分之几 ？
43821,"[400.0, 75.0, 3.0]",43821,要定 400.0 根 方木 ， 每根 方木 的 截面 为 75.0 平方厘米 ， 长 3.0 米 ， 求 方木 的 体积 一共 多少 立方米 ？
42058,"[56.0, 15.0, 4.0]",42058,某 建筑队 修筑 一段 公路 ， 原 计划 每天 修 56.0 米 ， 15.0 天 完成 ， 实际上 每天 多修 4.0 米 ， 实际 用 了 几天 ？
44682,"[4.0, 7.0]",44682,4.0 和 7.0 的 最小 公倍数 是 多少 ， 如果 两数 互素 ， 它们 的 最小 公倍数 就是 多少 ．
32947,"[2.0, 3.0, 5.0, 2.7]",32947,工程队 将 水泥 、 黄沙 、 石子 按 2.0 ： 3.0 ： 5.0 的 质量 比拌 成 混凝土 ． 现有 水泥 、 黄沙 、 石子 各 2.7 吨 ， 如果 黄沙 刚好 用 完 ， 那么 石子 还 缺 多少 吨 ？
32139,"[5.0, 4.0, 0.2, 15.0]",32139,甲 、 乙 两车 分别 从 A ， B 两地 出发 ， ． 相向 而行 ． 出发 时 ， 甲 、 乙 的 速度 比是 5.0 ： 4.0 ， 相遇 后 ， 甲 的 速度 减少 0.2 ， 这样 当甲 到达 B 地时 ， 乙离 A 地 还有 15.0 千米 ． 问 ： A ， B 两地 相距 多少 千米 ？
560,"[0.0, 10.0, 9.0, 11.0]",560,有 若干个 自然数 （ 都 不 为 0.0 ） ， 平均值 是 10.0 ． 若 从 这些 数中 去掉 最大 的 一个 ， 则 余下 的 平均值 为 9.0 ； 若 去掉 最小 的 一个 ， 则 余下 的 平均值 为 11.0 ． 则 这些 数中 最大 的 数 最大 可以 是 多少 ．
34605,"[98.0, 96.0]",34605,两个 数 的 平均数 是 98.0 ， 其中 一个 数是 96.0 ， 另 一个 数是 多少 ．
1876,"[7.0, 5.0]",1876,某 一天 中 ， 武汉 白昼 和 黑夜 的 时间 比是 7.0 ： 5.0 ， 武汉 这天 的 黑夜 有 多少 小时 ．
7272,"[1.0, 0.888888888889, 0.625, 0.375, 0.833333333333, 2.0, 0.75, 30.0, 0.2]",7272,只 列式 ， 不 计算 ．  （ 1.0 ） 0.888888888889 与 0.625 的 差 除以 0.375 与 0.833333333333 的 和 ， 商是 多少 ？  （ 2.0 ） 一个 数 的 0.75 相当于 30.0 的 0.2 ， 这个 数是 多少 ？
11731,"[1.0, 20.0, 40.0, 10.0]",11731,1.0 条 毛毛 从 幼虫 到 成虫 ， 每天 长大 一倍 ， 20.0 天能 长到 40.0 厘米 ， 长到 10.0 厘米 时 是 第 多少 天 ．
54289,"[2008.0, 29.0, 4.0, 39.0]",54289,我国 成功 申办 2008.0 年 的 第 29.0 届 奥运会 ， 按 每 4.0 年 举行 一次 ， 则 第 39.0 届 奥运会 将 在 多少 年 举行 ．
32098,"[3.0, 9.0, 4.0]",32098,把 一根 木头 锯成 3.0 段 要 用 9.0 分钟 ， 如果 锯成 4.0 段 要 用 多少 分钟 ．
43177,"[1.0, 8.0, 2.0, 7.0]",43177,1.0 列 火车 上午 8.0 时 从 甲 站 开往 乙站 ， 到 第 2.0 天 上午 7.0 时 到达 乙站 ， 火车 途中 一共 行 了 多少 小时 ．
15474,"[8.0, 720.0]",15474,明明 和 红红 8.0 分钟 共 打字 720.0 个 ， 平均 每人 每分钟 打字 多少 个 ？
48288,"[1.0, 10.0]",48288,1.0 万 里面 有 多少 个 百 ， 10.0 个 百万 是 多少 ．
50856,"[8.0, 12.0]",50856,小勇 跑 运动场 一圈 要 8.0 分钟 ， 他 的 妈妈 跑 一圈 要 12.0 分钟 ， 如果 小勇 和 妈妈 同时 同地 同向 起跑 ， 至少 多少 分钟 后 两人 在 起点 再次 相遇 ．
21491,"[1.0, 77.5, 2.4, 2.0, 8.0]",21491,1.0 个 圆柱形 沙堆 ， 底 面积 是 77.5 平方米 ， 高是 2.4 米 ． 每 立方米 的 沙重 2.0 吨 ， 用 一辆 载重量 8.0 吨 的 汽车 去 运 ， 几次 可以 运完 ？ （ 得数 保留 整数 ）
7746,"[1.0, 60.0]",7746,1.0 个 圆柱 和 一个 圆锥 等底 等 高 ， 他们 的 体积 差为 60.0 立方厘米 ， 那么 圆锥 的 体积 是 多少 立方厘米 ．
49740,"[1.0, 117.0, 0.555555555556]",49740,1.0 块 长方形 地长 117.0 米 ， 宽比 长少 0.555555555556 ， 宽有 多少 米 ？ 列式 ： 多少 ．
49314,"[10.0, 4.0, 1.0, 2.0]",49314,在 直径 是 10.0 m 的 圆形 花坛 4.0 周铺 一条 宽 1.0 m 的 小路 ， 小路 的 面积 是 多少 m ^ 2.0 ．
20792,"[92.0, 3678.0]",20792,列车 每 小时 行 92.0 千米 ， 照 这样 的 速度 行 3678.0 千米 大约 要 用 多少 小时 ．
53088,"[46.0, 14.0, 1.0, 2.0]",53088,参观 科技馆 的 儿童 有 46.0 人 ， 成人 的 人数 是 儿童 的 14.0 倍 ？  （ 1.0 ） 参观 科技馆 的 成人 有 多少 人 ？  （ 2.0 ） 一共 有 多少 人 参观 科技馆 ？
48231,"[12.0, 20.0, 1500.0, 50.0]",48231,商店 运来 12.0 筐 梨 和 20.0 筐 苹果 ， 一共 重 1500.0 千克 ， 每筐 梨 重 50.0 千克 ， 每筐 苹果 重 多少 千克 ？ （ 用 两种 方法 解答 ． ）
47824,"[25.12, 100.0]",47824,有 一根 圆柱形 的 木料 ， 如果 把 它 截成 两段 ， 它 的 表面积 就 会 增加 25.12 平方分米 ； 如果 沿着 它 的 底面 直径 把 它 劈成 两个 半 圆柱 ， 它 的 表面积 就 增加 100.0 平方分米 ． 这根 圆柱形 木料 的 表面积 是 多少 平方分米 ．
33931,"[6.0, 12.0]",33931,做 一项 工程 ， 甲 需要 6.0 天 完成 ， 乙 需要 12.0 天 完成 ， 实际上 ， 这项 工程 是 由 甲 先 做 ， 然后 乙 接着 完成 ， 而且 甲 与 乙 的 工作 时间 相等 ． 请问 实际 完成 这项 工程 的 时间 是 多少 天 ．
47970,"[20.0, 1.0]",47970,公交 汽车站 每隔 20.0 分钟 就 开出 一辆车 ． 从 第一辆 车 开出 算 起 ， 1.0 小时 共 开出 多少 辆车 ．
1965,"[1.0, 2.5, 48.0, 0.1]",1965,1.0 堆 煤 ， 原 计划 每天 烧 2.5 吨 ， 可以 烧 48.0 天 ， 如果 每天 节约 0.1 吨 ， 这样 可以 烧 多少 天 ？
33841,"[1.0, 8.0, 36.0]",33841,1.0 个数 是 最大 两位数 的 8.0 倍 ． 这个 数是 36.0 的 多少倍 ．
5924,"[100.0, 10.0, 400.0, 0.111111111111]",5924,修路 队修 一条 路 ， 100.0 人 10.0 天修 了 400.0 米 ， 恰好 是 全长 的 0.111111111111 ， 照 这样 计算 ， 修完 这 条路 要 用 多少 天 ？
46219,"[1.0, 0.7, 500.0]",46219,1.0 列 火车 从 甲地 开往 乙地 ， 当行 了 全程 的 0.7 时 ， 超过 中 点 500.0 千米 ． 甲乙 两地 相距 多少 千米 ？
25220,"[1.0, 96.0]",25220,1.0 个 周长 是 96.0 米 的 正方形 ， 把 它 割 补成 一个 平行四边形 ， 这个 平行四边形 的 面积 是 多少 ．
33715,"[40.0, 30.0, 5.0]",33715,父亲 和 儿子 都 在 某厂 工作 ， 他们 从 家里 出发 步行 到 工厂 ， 父亲 用 40.0 分钟 ， 儿子 用 30.0 分钟 ． 如果 父亲 比 儿子 早 5.0 分钟 离家 ， 问 儿子 用 多少 分钟 可 赶上 父亲 ？
49110,"[6.0, 200.0, 3.0, 4.0, 5.0]",49110,学校 6.0 个 年级 的 平均 人数 是 200.0 人 ， 而 低 、 中 、 高年级 的 人数 之比为 3.0 ： 4.0 ： 5.0 ， 低年级 有 多少 人 ．
31278,"[10.0, 15.0]",31278,小明 从家 到 公园 跑步 去 和 回要 10.0 分钟 ， 如果 去 时 步行 ， 回时 跑步 一共 需要 15.0 分钟 ， 那么 小明 来回 都 是 步行 要 多少 分钟 ．
32427,"[49.0, 47.0, 36.0]",32427,甲 、 乙 两列 火车 同时 从 东西 两城 相向 开出 ， 甲车 每 小时 行 49.0 千米 ， 乙车 每 小时 行 47.0 千米 ， 相遇 时甲车 比乙车 多行 36.0 千米 ． 求 两城 之间 的 路程 ？
1641,"[98.0, 44.1, 133.0, 0.4]",1641,商场 一天 上午 卖出 98.0 双 皮鞋 ， 每双 可 获利 44.1 元 ， 下午 卖出 的 皮鞋 133.0 双 ， 获 利润 是 成本 的 0.4 ， 这 一天 上 下午 卖 的 钱数 一样 多 ， 每 双 皮鞋 的 成本 是 多少 元 ？
17992,"[1.0, 30.0, 40.0]",17992,1.0 艘 轮船 从 甲地 到 乙地 每 小时 航行 30.0 千米 ， 然后 按 原路 返回 ， 若想 往返 的 平均速度 为 40.0 千米 ， 则 返回 时 每 小时 应 航行 多少 千米 ．
24874,"[1.0, 6.0, 4.0]",24874,1.0 根 绳子 刚好 围成 一个 长 6.0 厘米 、 宽 4.0 厘米 的 长方形 ， 如果 用 它 围成 一个 最大 的 正方形 ， 这个 正方形 的 边长 是 多少 ．
17888,"[4.0, 180.0, 1.16666666667]",17888,小南 钢厂 计划 4.0 月份 生产 180.0 吨 钢材 ， 实际 生产 的 钢材 是 计划 的 1.16666666667 倍 ． 实际 平均 每天 生产 钢材 多少 吨 ？
28406,"[101.0, 3.0, 21.0, 5.0]",28406,小明 、 小芳 、 小丽有 图片 101.0 张 ， 小明 是 小芳 的 3.0 倍 多 21.0 张 ， 小丽 比小芳少 5.0 张 ， 小明 有 多少 张 ？
20873,"[3.0, 2.0, 1.0, 4.0, 30000.0, 6000.0]",20873,甲 、 乙 、 丙 3.0 人 共同 购买 一辆 汽车 ， 买车 时甲 、 乙付 的 钱 分别 是 其他 2.0 人 付钱 总数 的 1.0 / 4.0 ， 假如 甲 、 乙再 各付 30000.0 元 ， 那么 丙比 乙 少付 6000.0 元 ， 买 这辆 车 共用 几元 ？
27813,"[5.0, 6.0, 85.0]",27813,5.0 位 老人 的 年龄 互不 相同 ， 其中 年龄 最大 的 比 年龄 最小 的 大 6.0 岁 ， 已知 他们 的 平均年龄 为 85.0 岁 ， 其中 年龄 最大 的 一位 老人 是 多少岁 ．
27972,"[5.0, 40.0, 85.0]",27972,甲乙 两列 客车 从 两地 同时 相对 开出 ， 5.0 小时 后 在 距离 中 点 40.0 千米 处 相遇 ， 快车 每 小时 行 85.0 千米 ， 慢车 每 小时 行 多少 千米 ？
51778,"[50.0, 2.0, 12.0, 25.0]",51778,小强 带 了 50.0 元 钱 到 超市 里 去 买 学习用品 ， 买 了 2.0 支 钢笔 ， 每支 12.0 元 ， 买 了 一个 书包 ， 要 25.0 元 ， 小强 带 的 钱够 吗 ？ 多少  （ 填 “ 够 ” 或 “ 不够 ” ） 多 或缺 多少 元 ．
55331,"[5.0, 8.0]",55331,5.0 千克 比 8.0 千克 轻 多少 % ．
41422,"[20.0, 0.4]",41422,两辆 汽车 分别 从 两地 相向 开出 ， 在 距 中点 20.0 千米 处 两车 相遇 ， 已知 乙 车行 了 全程 的 0.4 ， 这 条 公路 全长 多少 千米 ．
29304,"[6.0, 7.0]",29304,五年级 某班 在 组织 大扫除 时 ， 如果 6.0 人 一组 或 7.0 人 一组 都 正好 分完 ， 且 没有 剩余 的 人 ， 这个 班 至少 有 多少 人 ？
40764,"[6.0, 14.0, 3.0]",40764,有 两筐 数量 相同 的 苹果 ， 如果 从甲筐 拿出 6.0 千克 ， 乙筐 放进 14.0 千克 以后 ， 乙筐 苹果 的 重量 是 甲 筐 的 3.0 倍 ， 甲 、 乙 两筐 原有 苹果 多少 千克 ？
54100,"[5.0, 4.0, 10.0]",54100,小军 从 一楼 走 到 5.0 楼 需要 4.0 分钟 ． 按此 速度 ， 他 从 一楼 走 到 10.0 楼 需要 多少 分钟 ．
43896,"[1.0, 3.0, 6.0, 15.0, 80.0]",43896,某 学校 入学考试 ， 确定 了 录取 分数线 ， 报考 的 学生 中 ， 只有 1.0 / 3.0 被 录取 ， 录取者 平均分 比 录取 分数线 高 6.0 分 ， 没有 被 录取 的 同学 其 平均分 比 录取 分数线 低 15.0 分 ， 所有 考生 的 平均分 是 80.0 分 ， 问 录取 分数线 是 多少 分 ？
52652,"[5.0, 1.0]",52652,5.0 × 多少 = 1.0 ．
44602,"[1.0, 0.96, 175.0]",44602,1.0 种 树苗 的 成活率 是 0.96 ， 为了 保证 成活 175.0 棵 ， 至少 要种 多少 棵 树苗 ．
3850,"[1.0, 0.5]",3850,1.0 个 比例 的 两个 外 项 互为 倒数 ， 如果 其中 一个 内项 为 0.5 ， 另 一个 内项 是 多少 ．
18683,"[500.0, 495.0, 5.0]",18683,学校 栽树 500.0 棵 ， 成活 495.0 棵 ， 死亡 5.0 棵 ， 成活率 是 多少 ．
5679,"[10.0, 2.0, 6.0]",5679,在 一块 并排 10.0 垄 的 田地 中 ， 选择 2.0 垄 种植 A 、 B 两种 作物 ， 每种 作物 种植 一垄 ． 为 有利于 作物 生长 ， 要求 A 、 B 两种 作物 的 间隔 不 小于 6.0 垄 ， 则 不同 的 选 垄 种植 方法 有 多少 种 ．
50095,"[5.24, 10.0, 100.0]",50095,两个 因数 的 积是 5.24 ， 如果 一个 因数 扩大 10.0 倍 ， 而 另 一个 因数 缩小 100.0 倍 ， 那么 积 应为 多少 ．
15587,"[16.0, 65.0, 62.4]",15587,两人 同时 从 两地 相向 而行 ， 甲 每时 16.0 千米 ， 乙 每时 65.0 千米 ． 甲离 出发点 62.4 千米 处 与 乙 相遇 ． AB 两地 相距 多少 ？ 使用 解方程 和 算式 两种 方法 ．
12389,"[3.0, 40.0]",12389,两组 学生 参加 “ 科技 ” 活动 ， 甲组 人数 是 乙组 的 3.0 倍 ， 而 乙组 人数 比 甲组 少 40.0 人 ， 参加 “ 科技 ” 活动 的 学生 有 多少 ．
29878,"[160.0, 10.0]",29878,两个 因数 的 积是 160.0 ， 一个 因数 不变 ， 如果 另 一个 因数 扩大 到 原来 的 10.0 倍 ， 那么 积 变成 多少 ．
10825,"[98.0, 103.0, 92.0, 110.0, 4.0, 2.0, 3.0, 8.0, 10.0, 0.0]",10825,丽丽 同学 把 + 98.0 、 + 103.0 、 + 92.0 、 + 110.0 4.0 个数 分别 记 作 - 2.0 、 + 3.0 、 - 8.0 、 + 10.0 ， 丽丽 是 把 多少 记 作 0.0 ．
